3277~\^|~SKU-03277~\^|~127~\^|~EMEA
1597~\^|~SKU-01597~\^|~147~\^|~EMEA
9924~\^|~SKU-09924~\^|~124~\^|~AMER
8244~\^|~SKU-08244~\^|~144~\^|~AMER
6564~\^|~SKU-06564~\^|~114~\^|~AMER
4884~\^|~SKU-04884~\^|~134~\^|~AMER
3204~\^|~SKU-03204~\^|~104~\^|~AMER
1524~\^|~SKU-01524~\^|~124~\^|~AMER
9851~\^|~SKU-09851~\^|~101~\^|~APAC
8171~\^|~SKU-08171~\^|~121~\^|~APAC
6491~\^|~SKU-06491~\^|~141~\^|~APAC
4811~\^|~SKU-04811~\^|~111~\^|~APAC
3131~\^|~SKU-03131~\^|~131~\^|~APAC
1451~\^|~SKU-01451~\^|~101~\^|~APAC
9778~\^|~SKU-09778~\^|~128~\^|~EMEA
8098~\^|~SKU-08098~\^|~148~\^|~EMEA
6418~\^|~SKU-06418~\^|~118~\^|~EMEA
4738~\^|~SKU-04738~\^|~138~\^|~EMEA
3058~\^|~SKU-03058~\^|~108~\^|~EMEA
1378~\^|~SKU-01378~\^|~128~\^|~EMEA
9705~\^|~SKU-09705~\^|~105~\^|~AMER
8025~\^|~SKU-08025~\^|~125~\^|~AMER
6345~\^|~SKU-06345~\^|~145~\^|~AMER
4665~\^|~SKU-04665~\^|~115~\^|~AMER
2985~\^|~SKU-02985~\^|~135~\^|~AMER
1305~\^|~SKU-01305~\^|~105~\^|~AMER
9632~\^|~SKU-09632~\^|~132~\^|~APAC
7952~\^|~SKU-07952~\^|~102~\^|~APAC
6272~\^|~SKU-06272~\^|~122~\^|~APAC
4592~\^|~SKU-04592~\^|~142~\^|~APAC
2912~\^|~SKU-02912~\^|~112~\^|~APAC
1232~\^|~SKU-01232~\^|~132~\^|~APAC
9559~\^|~SKU-09559~\^|~109~\^|~EMEA
7879~\^|~SKU-07879~\^|~129~\^|~EMEA
6199~\^|~SKU-06199~\^|~149~\^|~EMEA
4519~\^|~SKU-04519~\^|~119~\^|~EMEA
2839~\^|~SKU-02839~\^|~139~\^|~EMEA
1159~\^|~SKU-01159~\^|~109~\^|~EMEA
9486~\^|~SKU-09486~\^|~136~\^|~AMER
7806~\^|~SKU-07806~\^|~106~\^|~AMER
6126~\^|~SKU-06126~\^|~126~\^|~AMER
4446~\^|~SKU-04446~\^|~146~\^|~AMER
2766~\^|~SKU-02766~\^|~116~\^|~AMER
1086~\^|~SKU-01086~\^|~136~\^|~AMER
9413~\^|~SKU-09413~\^|~113~\^|~APAC
7733~\^|~SKU-07733~\^|~133~\^|~APAC
6053~\^|~SKU-06053~\^|~103~\^|~APAC
4373~\^|~SKU-04373~\^|~123~\^|~APAC
2693~\^|~SKU-02693~\^|~143~\^|~APAC
1013~\^|~SKU-01013~\^|~113~\^|~APAC
9340~\^|~SKU-09340~\^|~140~\^|~EMEA
7660~\^|~SKU-07660~\^|~110~\^|~EMEA
5980~\^|~SKU-05980~\^|~130~\^|~EMEA
4300~\^|~SKU-04300~\^|~100~\^|~EMEA
2620~\^|~SKU-02620~\^|~120~\^|~EMEA
940~\^|~SKU-00940~\^|~140~\^|~EMEA
9267~\^|~SKU-09267~\^|~117~\^|~AMER
7587~\^|~SKU-07587~\^|~137~\^|~AMER
5907~\^|~SKU-05907~\^|~107~\^|~AMER
4227~\^|~SKU-04227~\^|~127~\^|~AMER
2547~\^|~SKU-02547~\^|~147~\^|~AMER
867~\^|~SKU-00867~\^|~117~\^|~AMER
9194~\^|~SKU-09194~\^|~144~\^|~APAC
7514~\^|~SKU-07514~\^|~114~\^|~APAC
5834~\^|~SKU-05834~\^|~134~\^|~APAC
4154~\^|~SKU-04154~\^|~104~\^|~APAC
2474~\^|~SKU-02474~\^|~124~\^|~APAC
794~\^|~SKU-00794~\^|~144~\^|~APAC
9121~\^|~SKU-09121~\^|~121~\^|~EMEA
7441~\^|~SKU-07441~\^|~141~\^|~EMEA
5761~\^|~SKU-05761~\^|~111~\^|~EMEA
4081~\^|~SKU-04081~\^|~131~\^|~EMEA
2401~\^|~SKU-02401~\^|~101~\^|~EMEA
721~\^|~SKU-00721~\^|~121~\^|~EMEA
9048~\^|~SKU-09048~\^|~148~\^|~AMER
7368~\^|~SKU-07368~\^|~118~\^|~AMER
5688~\^|~SKU-05688~\^|~138~\^|~AMER
4008~\^|~SKU-04008~\^|~108~\^|~AMER
2328~\^|~SKU-02328~\^|~128~\^|~AMER
648~\^|~SKU-00648~\^|~148~\^|~AMER
8975~\^|~SKU-08975~\^|~125~\^|~APAC
7295~\^|~SKU-07295~\^|~145~\^|~APAC
5615~\^|~SKU-05615~\^|~115~\^|~APAC
3935~\^|~SKU-03935~\^|~135~\^|~APAC
2255~\^|~SKU-02255~\^|~105~\^|~APAC
575~\^|~SKU-00575~\^|~125~\^|~APAC
8902~\^|~SKU-08902~\^|~102~\^|~EMEA
7222~\^|~SKU-07222~\^|~122~\^|~EMEA
5542~\^|~SKU-05542~\^|~142~\^|~EMEA
3862~\^|~SKU-03862~\^|~112~\^|~EMEA
2182~\^|~SKU-02182~\^|~132~\^|~EMEA
502~\^|~SKU-00502~\^|~102~\^|~EMEA
8829~\^|~SKU-08829~\^|~129~\^|~AMER
7149~\^|~SKU-07149~\^|~149~\^|~AMER
5469~\^|~SKU-05469~\^|~119~\^|~AMER
3789~\^|~SKU-03789~\^|~139~\^|~AMER
2109~\^|~SKU-02109~\^|~109~\^|~AMER
429~\^|~SKU-00429~\^|~129~\^|~AMER
8756~\^|~SKU-08756~\^|~106~\^|~APAC
7076~\^|~SKU-07076~\^|~126~\^|~APAC
5396~\^|~SKU-05396~\^|~146~\^|~APAC
3716~\^|~SKU-03716~\^|~116~\^|~APAC
2036~\^|~SKU-02036~\^|~136~\^|~APAC
356~\^|~SKU-00356~\^|~106~\^|~APAC
8683~\^|~SKU-08683~\^|~133~\^|~EMEA
7003~\^|~SKU-07003~\^|~103~\^|~EMEA
5323~\^|~SKU-05323~\^|~123~\^|~EMEA
3643~\^|~SKU-03643~\^|~143~\^|~EMEA
1963~\^|~SKU-01963~\^|~113~\^|~EMEA
283~\^|~SKU-00283~\^|~133~\^|~EMEA
8610~\^|~SKU-08610~\^|~110~\^|~AMER
6930~\^|~SKU-06930~\^|~130~\^|~AMER
3570~\^|~SKU-03570~\^|~120~\^|~AMER
1890~\^|~SKU-01890~\^|~140~\^|~AMER
210~\^|~SKU-00210~\^|~110~\^|~AMER
8537~\^|~SKU-08537~\^|~137~\^|~APAC
6857~\^|~SKU-06857~\^|~107~\^|~APAC
5177~\^|~SKU-05177~\^|~127~\^|~APAC
3497~\^|~SKU-03497~\^|~147~\^|~APAC
1817~\^|~SKU-01817~\^|~117~\^|~APAC
137~\^|~SKU-00137~\^|~137~\^|~APAC
8464~\^|~SKU-08464~\^|~114~\^|~EMEA
6784~\^|~SKU-06784~\^|~134~\^|~EMEA
5104~\^|~SKU-05104~\^|~104~\^|~EMEA
3424~\^|~SKU-03424~\^|~124~\^|~EMEA
1744~\^|~SKU-01744~\^|~144~\^|~EMEA
64~\^|~SKU-00064~\^|~114~\^|~EMEA
8391~\^|~SKU-08391~\^|~141~\^|~AMER
6711~\^|~SKU-06711~\^|~111~\^|~AMER
5031~\^|~SKU-05031~\^|~131~\^|~AMER
3351~\^|~SKU-03351~\^|~101~\^|~AMER
1671~\^|~SKU-01671~\^|~121~\^|~AMER
20005~\^|~SKU-20005~\^|~105~\^|~EMEA
9998~\^|~SKU-09998~\^|~148~\^|~APAC
8318~\^|~SKU-08318~\^|~118~\^|~APAC
6638~\^|~SKU-06638~\^|~138~\^|~APAC
4958~\^|~SKU-04958~\^|~108~\^|~APAC
3278~\^|~SKU-03278~\^|~128~\^|~APAC
1598~\^|~SKU-01598~\^|~148~\^|~APAC
9925~\^|~SKU-09925~\^|~125~\^|~EMEA
8245~\^|~SKU-08245~\^|~145~\^|~EMEA
6565~\^|~SKU-06565~\^|~115~\^|~EMEA
4885~\^|~SKU-04885~\^|~135~\^|~EMEA
3205~\^|~SKU-03205~\^|~105~\^|~EMEA
1525~\^|~SKU-01525~\^|~125~\^|~EMEA
9852~\^|~SKU-09852~\^|~102~\^|~AMER
8172~\^|~SKU-08172~\^|~122~\^|~AMER
6492~\^|~SKU-06492~\^|~142~\^|~AMER
4812~\^|~SKU-04812~\^|~112~\^|~AMER
3132~\^|~SKU-03132~\^|~132~\^|~AMER
1452~\^|~SKU-01452~\^|~102~\^|~AMER
9779~\^|~SKU-09779~\^|~129~\^|~APAC
8099~\^|~SKU-08099~\^|~149~\^|~APAC
6419~\^|~SKU-06419~\^|~119~\^|~APAC
4739~\^|~SKU-04739~\^|~139~\^|~APAC
3059~\^|~SKU-03059~\^|~109~\^|~APAC
1379~\^|~SKU-01379~\^|~129~\^|~APAC
9706~\^|~SKU-09706~\^|~106~\^|~EMEA
8026~\^|~SKU-08026~\^|~126~\^|~EMEA
6346~\^|~SKU-06346~\^|~146~\^|~EMEA
4666~\^|~SKU-04666~\^|~116~\^|~EMEA
2986~\^|~SKU-02986~\^|~136~\^|~EMEA
1306~\^|~SKU-01306~\^|~106~\^|~EMEA
9633~\^|~SKU-09633~\^|~133~\^|~AMER
7953~\^|~SKU-07953~\^|~103~\^|~AMER
6273~\^|~SKU-06273~\^|~123~\^|~AMER
4593~\^|~SKU-04593~\^|~143~\^|~AMER
2913~\^|~SKU-02913~\^|~113~\^|~AMER
1233~\^|~SKU-01233~\^|~133~\^|~AMER
9560~\^|~SKU-09560~\^|~110~\^|~APAC
7880~\^|~SKU-07880~\^|~130~\^|~APAC
6200~\^|~SKU-06200~\^|~100~\^|~APAC
4520~\^|~SKU-04520~\^|~120~\^|~APAC
2840~\^|~SKU-02840~\^|~140~\^|~APAC
1160~\^|~SKU-01160~\^|~110~\^|~APAC
9487~\^|~SKU-09487~\^|~137~\^|~EMEA
7807~\^|~SKU-07807~\^|~107~\^|~EMEA
6127~\^|~SKU-06127~\^|~127~\^|~EMEA
4447~\^|~SKU-04447~\^|~147~\^|~EMEA
2767~\^|~SKU-02767~\^|~117~\^|~EMEA
1087~\^|~SKU-01087~\^|~137~\^|~EMEA
9414~\^|~SKU-09414~\^|~114~\^|~AMER
7734~\^|~SKU-07734~\^|~134~\^|~AMER
6054~\^|~SKU-06054~\^|~104~\^|~AMER
4374~\^|~SKU-04374~\^|~124~\^|~AMER
2694~\^|~SKU-02694~\^|~144~\^|~AMER
1014~\^|~SKU-01014~\^|~114~\^|~AMER
9341~\^|~SKU-09341~\^|~141~\^|~APAC
7661~\^|~SKU-07661~\^|~111~\^|~APAC
5981~\^|~SKU-05981~\^|~131~\^|~APAC
4301~\^|~SKU-04301~\^|~101~\^|~APAC
2621~\^|~SKU-02621~\^|~121~\^|~APAC
941~\^|~SKU-00941~\^|~141~\^|~APAC
9268~\^|~SKU-09268~\^|~118~\^|~EMEA
7588~\^|~SKU-07588~\^|~138~\^|~EMEA
5908~\^|~SKU-05908~\^|~108~\^|~EMEA
4228~\^|~SKU-04228~\^|~128~\^|~EMEA
2548~\^|~SKU-02548~\^|~148~\^|~EMEA
868~\^|~SKU-00868~\^|~118~\^|~EMEA
9195~\^|~SKU-09195~\^|~145~\^|~AMER
7515~\^|~SKU-07515~\^|~115~\^|~AMER
5835~\^|~SKU-05835~\^|~135~\^|~AMER
4155~\^|~SKU-04155~\^|~105~\^|~AMER
2475~\^|~SKU-02475~\^|~125~\^|~AMER
795~\^|~SKU-00795~\^|~145~\^|~AMER
9122~\^|~SKU-09122~\^|~122~\^|~APAC
7442~\^|~SKU-07442~\^|~142~\^|~APAC
5762~\^|~SKU-05762~\^|~112~\^|~APAC
4082~\^|~SKU-04082~\^|~132~\^|~APAC
2402~\^|~SKU-02402~\^|~102~\^|~APAC
722~\^|~SKU-00722~\^|~122~\^|~APAC
9049~\^|~SKU-09049~\^|~149~\^|~EMEA
7369~\^|~SKU-07369~\^|~119~\^|~EMEA
5689~\^|~SKU-05689~\^|~139~\^|~EMEA
4009~\^|~SKU-04009~\^|~109~\^|~EMEA
2329~\^|~SKU-02329~\^|~129~\^|~EMEA
649~\^|~SKU-00649~\^|~149~\^|~EMEA
8976~\^|~SKU-08976~\^|~126~\^|~AMER
7296~\^|~SKU-07296~\^|~146~\^|~AMER
5616~\^|~SKU-05616~\^|~116~\^|~AMER
3936~\^|~SKU-03936~\^|~136~\^|~AMER
2256~\^|~SKU-02256~\^|~106~\^|~AMER
576~\^|~SKU-00576~\^|~126~\^|~AMER
8903~\^|~SKU-08903~\^|~103~\^|~APAC
7223~\^|~SKU-07223~\^|~123~\^|~APAC
5543~\^|~SKU-05543~\^|~143~\^|~APAC
3863~\^|~SKU-03863~\^|~113~\^|~APAC
2183~\^|~SKU-02183~\^|~133~\^|~APAC
503~\^|~SKU-00503~\^|~103~\^|~APAC
8830~\^|~SKU-08830~\^|~130~\^|~EMEA
7150~\^|~SKU-07150~\^|~100~\^|~EMEA
5470~\^|~SKU-05470~\^|~120~\^|~EMEA
3790~\^|~SKU-03790~\^|~140~\^|~EMEA
2110~\^|~SKU-02110~\^|~110~\^|~EMEA
430~\^|~SKU-00430~\^|~130~\^|~EMEA
8757~\^|~SKU-08757~\^|~107~\^|~AMER
7077~\^|~SKU-07077~\^|~127~\^|~AMER
5397~\^|~SKU-05397~\^|~147~\^|~AMER
3717~\^|~SKU-03717~\^|~117~\^|~AMER
2037~\^|~SKU-02037~\^|~137~\^|~AMER
357~\^|~SKU-00357~\^|~107~\^|~AMER
8684~\^|~SKU-08684~\^|~134~\^|~APAC
7004~\^|~SKU-07004~\^|~104~\^|~APAC
5324~\^|~SKU-05324~\^|~124~\^|~APAC
3644~\^|~SKU-03644~\^|~144~\^|~APAC
1964~\^|~SKU-01964~\^|~114~\^|~APAC
284~\^|~SKU-00284~\^|~134~\^|~APAC
8611~\^|~SKU-08611~\^|~111~\^|~EMEA
6931~\^|~SKU-06931~\^|~131~\^|~EMEA
5251~\^|~SKU-05251~\^|~101~\^|~EMEA
3571~\^|~SKU-03571~\^|~121~\^|~EMEA
1891~\^|~SKU-01891~\^|~141~\^|~EMEA
211~\^|~SKU-00211~\^|~111~\^|~EMEA
8538~\^|~SKU-08538~\^|~138~\^|~AMER
6858~\^|~SKU-06858~\^|~108~\^|~AMER
5178~\^|~SKU-05178~\^|~128~\^|~AMER
3498~\^|~SKU-03498~\^|~148~\^|~AMER
1818~\^|~SKU-01818~\^|~118~\^|~AMER
138~\^|~SKU-00138~\^|~138~\^|~AMER
8465~\^|~SKU-08465~\^|~115~\^|~APAC
6785~\^|~SKU-06785~\^|~135~\^|~APAC
5105~\^|~SKU-05105~\^|~105~\^|~APAC
3425~\^|~SKU-03425~\^|~125~\^|~APAC
1745~\^|~SKU-01745~\^|~145~\^|~APAC
65~\^|~SKU-00065~\^|~115~\^|~APAC
8392~\^|~SKU-08392~\^|~142~\^|~EMEA
6712~\^|~SKU-06712~\^|~112~\^|~EMEA
5032~\^|~SKU-05032~\^|~132~\^|~EMEA
3352~\^|~SKU-03352~\^|~102~\^|~EMEA
1672~\^|~SKU-01672~\^|~122~\^|~EMEA
20006~\^|~SKU-20006~\^|~106~\^|~APAC
9999~\^|~SKU-09999~\^|~149~\^|~AMER
8319~\^|~SKU-08319~\^|~119~\^|~AMER
6639~\^|~SKU-06639~\^|~139~\^|~AMER
4959~\^|~SKU-04959~\^|~109~\^|~AMER
3279~\^|~SKU-03279~\^|~129~\^|~AMER
1599~\^|~SKU-01599~\^|~149~\^|~AMER
9926~\^|~SKU-09926~\^|~126~\^|~APAC
8246~\^|~SKU-08246~\^|~146~\^|~APAC
6566~\^|~SKU-06566~\^|~116~\^|~APAC
4886~\^|~SKU-04886~\^|~136~\^|~APAC
3206~\^|~SKU-03206~\^|~106~\^|~APAC
1526~\^|~SKU-01526~\^|~126~\^|~APAC
9853~\^|~SKU-09853~\^|~103~\^|~EMEA
8173~\^|~SKU-08173~\^|~123~\^|~EMEA
6493~\^|~SKU-06493~\^|~143~\^|~EMEA
4813~\^|~SKU-04813~\^|~113~\^|~EMEA
3133~\^|~SKU-03133~\^|~133~\^|~EMEA
1453~\^|~SKU-01453~\^|~103~\^|~EMEA
9780~\^|~SKU-09780~\^|~130~\^|~AMER
8100~\^|~SKU-08100~\^|~100~\^|~AMER
6420~\^|~SKU-06420~\^|~120~\^|~AMER
4740~\^|~SKU-04740~\^|~140~\^|~AMER
3060~\^|~SKU-03060~\^|~110~\^|~AMER
1380~\^|~SKU-01380~\^|~130~\^|~AMER
9707~\^|~SKU-09707~\^|~107~\^|~APAC
8027~\^|~SKU-08027~\^|~127~\^|~APAC
6347~\^|~SKU-06347~\^|~147~\^|~APAC
4667~\^|~SKU-04667~\^|~117~\^|~APAC
2987~\^|~SKU-02987~\^|~137~\^|~APAC
1307~\^|~SKU-01307~\^|~107~\^|~APAC
9634~\^|~SKU-09634~\^|~134~\^|~EMEA
7954~\^|~SKU-07954~\^|~104~\^|~EMEA
6274~\^|~SKU-06274~\^|~124~\^|~EMEA
4594~\^|~SKU-04594~\^|~144~\^|~EMEA
2914~\^|~SKU-02914~\^|~114~\^|~EMEA
1234~\^|~SKU-01234~\^|~134~\^|~EMEA
9561~\^|~SKU-09561~\^|~111~\^|~AMER
7881~\^|~SKU-07881~\^|~131~\^|~AMER
6201~\^|~SKU-06201~\^|~101~\^|~AMER
4521~\^|~SKU-04521~\^|~121~\^|~AMER
2841~\^|~SKU-02841~\^|~141~\^|~AMER
1161~\^|~SKU-01161~\^|~111~\^|~AMER
9488~\^|~SKU-09488~\^|~138~\^|~APAC
7808~\^|~SKU-07808~\^|~108~\^|~APAC
6128~\^|~SKU-06128~\^|~128~\^|~APAC
4448~\^|~SKU-04448~\^|~148~\^|~APAC
2768~\^|~SKU-02768~\^|~118~\^|~APAC
1088~\^|~SKU-01088~\^|~138~\^|~APAC
9415~\^|~SKU-09415~\^|~115~\^|~EMEA
7735~\^|~SKU-07735~\^|~135~\^|~EMEA
6055~\^|~SKU-06055~\^|~105~\^|~EMEA
4375~\^|~SKU-04375~\^|~125~\^|~EMEA
2695~\^|~SKU-02695~\^|~145~\^|~EMEA
1015~\^|~SKU-01015~\^|~115~\^|~EMEA
9342~\^|~SKU-09342~\^|~142~\^|~AMER
7662~\^|~SKU-07662~\^|~112~\^|~AMER
5982~\^|~SKU-05982~\^|~132~\^|~AMER
4302~\^|~SKU-04302~\^|~102~\^|~AMER
2622~\^|~SKU-02622~\^|~122~\^|~AMER
942~\^|~SKU-00942~\^|~142~\^|~AMER
9269~\^|~SKU-09269~\^|~119~\^|~APAC
7589~\^|~SKU-07589~\^|~139~\^|~APAC
5909~\^|~SKU-05909~\^|~109~\^|~APAC
4229~\^|~SKU-04229~\^|~129~\^|~APAC
2549~\^|~SKU-02549~\^|~149~\^|~APAC
869~\^|~SKU-00869~\^|~119~\^|~APAC
9196~\^|~SKU-09196~\^|~146~\^|~EMEA
7516~\^|~SKU-07516~\^|~116~\^|~EMEA
5836~\^|~SKU-05836~\^|~136~\^|~EMEA
4156~\^|~SKU-04156~\^|~106~\^|~EMEA
2476~\^|~SKU-02476~\^|~126~\^|~EMEA
796~\^|~SKU-00796~\^|~146~\^|~EMEA
9123~\^|~SKU-09123~\^|~123~\^|~AMER
7443~\^|~SKU-07443~\^|~143~\^|~AMER
5763~\^|~SKU-05763~\^|~113~\^|~AMER
4083~\^|~SKU-04083~\^|~133~\^|~AMER
2403~\^|~SKU-02403~\^|~103~\^|~AMER
723~\^|~SKU-00723~\^|~123~\^|~AMER
9050~\^|~SKU-09050~\^|~100~\^|~APAC
7370~\^|~SKU-07370~\^|~120~\^|~APAC
5690~\^|~SKU-05690~\^|~140~\^|~APAC
4010~\^|~SKU-04010~\^|~110~\^|~APAC
2330~\^|~SKU-02330~\^|~130~\^|~APAC
650~\^|~SKU-00650~\^|~100~\^|~APAC
8977~\^|~SKU-08977~\^|~127~\^|~EMEA
7297~\^|~SKU-07297~\^|~147~\^|~EMEA
5617~\^|~SKU-05617~\^|~117~\^|~EMEA
3937~\^|~SKU-03937~\^|~137~\^|~EMEA
2257~\^|~SKU-02257~\^|~107~\^|~EMEA
577~\^|~SKU-00577~\^|~127~\^|~EMEA
8904~\^|~SKU-08904~\^|~104~\^|~AMER
7224~\^|~SKU-07224~\^|~124~\^|~AMER
5544~\^|~SKU-05544~\^|~144~\^|~AMER
3864~\^|~SKU-03864~\^|~114~\^|~AMER
2184~\^|~SKU-02184~\^|~134~\^|~AMER
504~\^|~SKU-00504~\^|~104~\^|~AMER
8831~\^|~SKU-08831~\^|~131~\^|~APAC
7151~\^|~SKU-07151~\^|~101~\^|~APAC
5471~\^|~SKU-05471~\^|~121~\^|~APAC
3791~\^|~SKU-03791~\^|~141~\^|~APAC
2111~\^|~SKU-02111~\^|~111~\^|~APAC
431~\^|~SKU-00431~\^|~131~\^|~APAC
8758~\^|~SKU-08758~\^|~108~\^|~EMEA
7078~\^|~SKU-07078~\^|~128~\^|~EMEA
5398~\^|~SKU-05398~\^|~148~\^|~EMEA
3718~\^|~SKU-03718~\^|~118~\^|~EMEA
2038~\^|~SKU-02038~\^|~138~\^|~EMEA
358~\^|~SKU-00358~\^|~108~\^|~EMEA
8685~\^|~SKU-08685~\^|~135~\^|~AMER
7005~\^|~SKU-07005~\^|~105~\^|~AMER
5325~\^|~SKU-05325~\^|~125~\^|~AMER
3645~\^|~SKU-03645~\^|~145~\^|~AMER
1965~\^|~SKU-01965~\^|~115~\^|~AMER
285~\^|~SKU-00285~\^|~135~\^|~AMER
8612~\^|~SKU-08612~\^|~112~\^|~APAC
6932~\^|~SKU-06932~\^|~132~\^|~APAC
5252~\^|~SKU-05252~\^|~102~\^|~APAC
3572~\^|~SKU-03572~\^|~122~\^|~APAC
1892~\^|~SKU-01892~\^|~142~\^|~APAC
212~\^|~SKU-00212~\^|~112~\^|~APAC
8539~\^|~SKU-08539~\^|~139~\^|~EMEA
6859~\^|~SKU-06859~\^|~109~\^|~EMEA
5179~\^|~SKU-05179~\^|~129~\^|~EMEA
3499~\^|~SKU-03499~\^|~149~\^|~EMEA
1819~\^|~SKU-01819~\^|~119~\^|~EMEA
139~\^|~SKU-00139~\^|~139~\^|~EMEA
8466~\^|~SKU-08466~\^|~116~\^|~AMER
6786~\^|~SKU-06786~\^|~136~\^|~AMER
5106~\^|~SKU-05106~\^|~106~\^|~AMER
3426~\^|~SKU-03426~\^|~126~\^|~AMER
1746~\^|~SKU-01746~\^|~146~\^|~AMER
66~\^|~SKU-00066~\^|~116~\^|~AMER
8393~\^|~SKU-08393~\^|~143~\^|~APAC
6713~\^|~SKU-06713~\^|~113~\^|~APAC
5033~\^|~SKU-05033~\^|~133~\^|~APAC
3353~\^|~SKU-03353~\^|~103~\^|~APAC
1673~\^|~SKU-01673~\^|~123~\^|~APAC
20007~\^|~SKU-20007~\^|~107~\^|~AMER
8320~\^|~SKU-08320~\^|~120~\^|~EMEA
6640~\^|~SKU-06640~\^|~140~\^|~EMEA
4960~\^|~SKU-04960~\^|~110~\^|~EMEA
3280~\^|~SKU-03280~\^|~130~\^|~EMEA
1600~\^|~SKU-01600~\^|~100~\^|~EMEA
9927~\^|~SKU-09927~\^|~127~\^|~AMER
8247~\^|~SKU-08247~\^|~147~\^|~AMER
6567~\^|~SKU-06567~\^|~117~\^|~AMER
4887~\^|~SKU-04887~\^|~137~\^|~AMER
3207~\^|~SKU-03207~\^|~107~\^|~AMER
1527~\^|~SKU-01527~\^|~127~\^|~AMER
9854~\^|~SKU-09854~\^|~104~\^|~APAC
8174~\^|~SKU-08174~\^|~124~\^|~APAC
6494~\^|~SKU-06494~\^|~144~\^|~APAC
4814~\^|~SKU-04814~\^|~114~\^|~APAC
3134~\^|~SKU-03134~\^|~134~\^|~APAC
1454~\^|~SKU-01454~\^|~104~\^|~APAC
9781~\^|~SKU-09781~\^|~131~\^|~EMEA
8101~\^|~SKU-08101~\^|~101~\^|~EMEA
6421~\^|~SKU-06421~\^|~121~\^|~EMEA
4741~\^|~SKU-04741~\^|~141~\^|~EMEA
3061~\^|~SKU-03061~\^|~111~\^|~EMEA
1381~\^|~SKU-01381~\^|~131~\^|~EMEA
9708~\^|~SKU-09708~\^|~108~\^|~AMER
8028~\^|~SKU-08028~\^|~128~\^|~AMER
6348~\^|~SKU-06348~\^|~148~\^|~AMER
4668~\^|~SKU-04668~\^|~118~\^|~AMER
2988~\^|~SKU-02988~\^|~138~\^|~AMER
1308~\^|~SKU-01308~\^|~108~\^|~AMER
9635~\^|~SKU-09635~\^|~135~\^|~APAC
7955~\^|~SKU-07955~\^|~105~\^|~APAC
6275~\^|~SKU-06275~\^|~125~\^|~APAC
4595~\^|~SKU-04595~\^|~145~\^|~APAC
2915~\^|~SKU-02915~\^|~115~\^|~APAC
1235~\^|~SKU-01235~\^|~135~\^|~APAC
9562~\^|~SKU-09562~\^|~112~\^|~EMEA
7882~\^|~SKU-07882~\^|~132~\^|~EMEA
6202~\^|~SKU-06202~\^|~102~\^|~EMEA
4522~\^|~SKU-04522~\^|~122~\^|~EMEA
2842~\^|~SKU-02842~\^|~142~\^|~EMEA
1162~\^|~SKU-01162~\^|~112~\^|~EMEA
9489~\^|~SKU-09489~\^|~139~\^|~AMER
7809~\^|~SKU-07809~\^|~109~\^|~AMER
6129~\^|~SKU-06129~\^|~129~\^|~AMER
4449~\^|~SKU-04449~\^|~149~\^|~AMER
2769~\^|~SKU-02769~\^|~119~\^|~AMER
1089~\^|~SKU-01089~\^|~139~\^|~AMER
9416~\^|~SKU-09416~\^|~116~\^|~APAC
7736~\^|~SKU-07736~\^|~136~\^|~APAC
6056~\^|~SKU-06056~\^|~106~\^|~APAC
4376~\^|~SKU-04376~\^|~126~\^|~APAC
2696~\^|~SKU-02696~\^|~146~\^|~APAC
1016~\^|~SKU-01016~\^|~116~\^|~APAC
9343~\^|~SKU-09343~\^|~143~\^|~EMEA
7663~\^|~SKU-07663~\^|~113~\^|~EMEA
5983~\^|~SKU-05983~\^|~133~\^|~EMEA
4303~\^|~SKU-04303~\^|~103~\^|~EMEA
2623~\^|~SKU-02623~\^|~123~\^|~EMEA
943~\^|~SKU-00943~\^|~143~\^|~EMEA
9270~\^|~SKU-09270~\^|~120~\^|~AMER
7590~\^|~SKU-07590~\^|~140~\^|~AMER
5910~\^|~SKU-05910~\^|~110~\^|~AMER
4230~\^|~SKU-04230~\^|~130~\^|~AMER
2550~\^|~SKU-02550~\^|~100~\^|~AMER
870~\^|~SKU-00870~\^|~120~\^|~AMER
9197~\^|~SKU-09197~\^|~147~\^|~APAC
7517~\^|~SKU-07517~\^|~117~\^|~APAC
5837~\^|~SKU-05837~\^|~137~\^|~APAC
4157~\^|~SKU-04157~\^|~107~\^|~APAC
2477~\^|~SKU-02477~\^|~127~\^|~APAC
797~\^|~SKU-00797~\^|~147~\^|~APAC
9124~\^|~SKU-09124~\^|~124~\^|~EMEA
7444~\^|~SKU-07444~\^|~144~\^|~EMEA
5764~\^|~SKU-05764~\^|~114~\^|~EMEA
4084~\^|~SKU-04084~\^|~134~\^|~EMEA
2404~\^|~SKU-02404~\^|~104~\^|~EMEA
724~\^|~SKU-00724~\^|~124~\^|~EMEA
9051~\^|~SKU-09051~\^|~101~\^|~AMER
7371~\^|~SKU-07371~\^|~121~\^|~AMER
5691~\^|~SKU-05691~\^|~141~\^|~AMER
4011~\^|~SKU-04011~\^|~111~\^|~AMER
2331~\^|~SKU-02331~\^|~140~\^|~LATAM
651~\^|~SKU-00651~\^|~101~\^|~AMER
8978~\^|~SKU-08978~\^|~128~\^|~APAC
7298~\^|~SKU-07298~\^|~148~\^|~APAC
5618~\^|~SKU-05618~\^|~118~\^|~APAC
